RLemma	RType	DLemma
allersix	-	allerseits
allewiel	-	aber jetzt
Allewippche	n	junges, schnippisches Frauenzimmer
Allewittche	n	rasche Besorgung, schneller Genuß, hastiger Verzehr
allmallich	-	allmänniglich, jeder, ein jeglicher
allo	-	marsch, vorwärts
allong	-	marsch, vorwärts
Allör	f	Schliche, Art und Getue
aloße	v	ablassen
als'n	-	schon ein(e-n)
Alteetche	n	sehenswerte Kleinigkeit, kleiner Guckkasten
altereere	v	aufregen entsetzen
altfränsch	-	altmodisch, antik
Altrüüscher	m	Trödler
Altwieversummer	m	sonniger Spätherbsttag, fliegendes Herbstspinngewebe
Alung	m	Alaun
älz	-	älteste(r)
älzte	-	älteste(r)
amaljameere	v	vermischen, verquicken, mit einander verbinden
Amänn	m	jecken - stupider, närrischer Mensch
Ambaß	m	stark vorstehender Rand an Eisenteilen
Ambera	m	Aufhebens, Umschweife
Amberasch	f	Aufhebens, Umschweife
Amelang	n,m	kurze Zeit, wie Amen in der Kirche
Amerau	f	angenehme Ruhe
Ame-Rau	-	angenehme (Nacht)ruhe
am letzte Kapitel sin	-	im Sterben liegen, zur Neige gehen
Ammelung	m	Begierde
amön	-	angenehm
Amp	n	Ampt
ampere	v	säuerlich schmecken
amperig	adj	säuerlich
Ampmann	m	Amtmann
Ampsbroder	m	Amtsbruder
anbedde	v	anbeten
anbeddele	v	anbetteln
anbeede	v	anbieten
anbefelle	v	anempfehlen
anberuume	v	anberaumen
anbieße	v	anbeißen
anbränge	v	anbringen, anschwärzen, antragen, kuppeln
Andaach	f	Andacht
Andau	m	Anregung, Antrieb
andäue	v	antreiben
Andeil	m,n	Anteil
anderhalv	-	anderthalb
andermol	-	andermal
anderndachs	-	andern Tages
ander Ömständ	-	Schwangerschaft
andersch	-	anderschter u. andeschter anders
anderthalv	-	anderthalb
Andiveschlot	n	Endiviensalat
andönlich	-	aufdringlich, den Angenehmen spielend, zuvorkommend
Andönlichkeit	f	Rührung, Reizbarkeit, Aufdringlichkeit
Andooch	f	überdeckte Rinne
andore	v	andauern
andrage	v	anschwärzen, antragen, hinterbringen
Andräjer	m	Anträger, Verleumder(in)
Andräjersch	f	Anträger, Verleumder(in)
Andrevv	m	Antrieb
andrieve	v	antreiben
andügge	v	andeuten
andun	-	ankleiden, antun, Böses zufügen, zumuten
anenein	-	aneinander
anfahre	v	harte Vorwüfe machen
Angel	f	Angel, Bienenstachel, Ohrfeige, Schlag
angele	v	angeln, ohrfeigen
Angenies	n	Agnes
Angenies	m	Anis
Angeniesbrut	n	Anisgebäck
Angenieskuletsch	m	Anislakritz
Angeniesöl	n	Anisöl
Angenitendag	m	Namenstag der Agnes
Angs	f	Angst
anhalde	v	anhalten
anhan	-	anhaben
Anhang(k)	m	Anhang, Sippe
Anhüh(de)	f	Anhöhe
anhühde	v	erhöhen
anhühe	v	anhöhen, erhöhen, höhen
anhühe	v	anhöhen, anschütten
anjebäät	-	angebetet
anjebesse	v	angebissen
anjedaut	-	angedrückt, angeschoben
anjedraht	-	angetragen
anjedrüch	-	angetrocknet
anjejange	v	angegangen, angefault, gegoren
anjenähme Rötsch	-	Wunsch: angenehme Heimfahrt, guter Heimgang
anjerot	-	angerührt
anjeschmeet	-	angeschmiert, betrogen, übervorteilt
anjeschnaut	-	grob angefahren
Anjestallte	m	Angestellter
anjevve	v	angeben, anmelden, antragen
Anjewende	f	Angewohnheit
anjewenne	v	angewöhnen
anjon	-	angehen, entzünden, in Fäulnis übergehen
anjringe	v	Gesichter schneiden, die Zähne zeigen
Ank	f	Haarscheitel im Nacken
ankascheere	v	verbindlich machen, engagieren, verpflichten
Änkel	m	Fußknöchel
Anklävsel	n	Angeklebtes, Nachträgliches, Zusatz
anklotze	v	anglotzen
anklüstere	v	einschmeicheln, einbrudern
anknigge	v	ankreiden, borgen
Anlije	n	Anliegen
anmaache	v	anrühren, anmengen, anzünden
anmode	v	anmuten
anmödich	-	anmutig
Ann	n	Anna
Änn	n	Anna
Annefei	n	Anna-Sophia
annejant	-	langweilig
annejeeer	-	langweilen
Annejööt	n	Anna-Gudula
Annekatring	n	Anna-Katharina
Annemarie	n	Anna-Maria
annemme	v	annehmen, aneignen
Anold	m	Arnold
anplaats	-	anstatt, an Stelle dessen
Anrääch	n	Anrecht
Anreech	f	Anrichte
Anrees	m	Andreas
anröchich	-	anrüchig, übel beleumundet
anrode	v	anraten
Äns	m	Ernst, Wirklichkeit
Ansching	m	Anschein
anschingend	-	anscheinend
anschläjig	adj	pfiffig, schlau
anschmirre	v	anschmieren, betrügen, übervorteilen
anschnaue	v	grob anfahren, schimpfen
anschnigge	v	anscheiden
ansin	-	ansehen
Ansin	n	Ansehen
an sin (lg.a)	-	angezogen sein
anspreche	v	ansprechen, zusagen
Ansproch	m	Anspruch, Nachfrage
Ansproch	f	Ansprache
ansteche	v	anzünden, Faß anschlagen
anstemme	v	anstimmen
anstivvele	v	anstiften, zu etwas verleiten, bereden
anston	-	anstehen, passend sein
Anstrech	m	Anstrich
Anstricher	m	Anstreicher
anstüsse	v	anstoßen
Antekreß	m	Antichrist
anträcke	v	ankleiden, anziehen
antredde	v	antreten
Antun	m	Antonius
Antun	m	Anton
Antuniusföör	n	Rotlauf
antwode	v	antworten
Antwoot	f	Antwort
anwenne	v	angewöhnen
anwerfe	v	anwerfen, zuerst werfen
anwerve	v	anwerben
änz	-	ernst, wirklich, echt
anzappe	v	anzapfen
an Zint Ajetha	-	An St. Agatha
apaat	-	besonders
Apeteker	m	Apotheker
Aplekus	f	Aprikose
aplizeere	v	anheften, anlegen, auflegeneine aplizeere gut oder richtig anbrigen, Hiebe, Küsse, Ohrfeigen geben
Apostelepääd	n	Füße (schhft)
Appats	n	Apartes, Besonderes
Appel	m	Apfel
Äppelche för dr Doosch	-	Willkommenes, Begehrenswertes, Erspartes
appeleere	v	appelieren, Berufung einlegen
Appelkän	m	Apfelkern
Appelketsch	f	Apfelkerngehäuse
Appelkruck	n	Apfelkaut
Appelkumpott	n	Apfelmus
Appeltaat	f	Apfeltorte
Appeltiff	f	Obstkrämerin
Appelzien	f	Apfelsine
Aprel	m	April
Aprelsjeck	m	jemand, der zum 1. April zum Narren gehalten wird
apropo!	-	zur rechten Zeit, schicklich, ratsam, dienlich; da fällt mir ein, übrigens
apselut	-	durchaus, unter allen Umständen
apsülemang	-	durchaus, unter allen Umständen
Apteker	m	Apotheker
Aptik	m	Appetit
arangscheere	v	in Ordnung bringen, arrangieren
Arangschemang	n	Anordnung, Aufstellung, Vereinbarung
arbeide	v	arbeiten
Arbeidskiddel	m	Arbeitskittel
Arend	m	Arnold
ärg	-	arg, schlimm, sehr
Ärg	m	Arg, Argwohn
Arjeschant	f	nach unten weit offen fallender Frauenärmel
ärm	-	arm
Ärm	m	Arm
Ärmbroch	m	Armbruch
Ärmedei	f	Bettelei, Armut, Scheinglanz
Ärmelückskind	n	armer Leute Kind
Ärmelückskrom	m	elende Wirtschaft, wertlose Geräte, verschlissene Möbel u. dgl.
Ärmerääch	n	Armenrecht
Ärmeschull	f	Freischule
ärme Senn	m	übele Laune, trübe Stimmung
ärmeteere	v	in Armut leben
ärme Türk	m	Spn. für einen schwächlichen oder unbefähigten Menschen
Ärmevatter	m	Armenpfleger
ärmlich	f	röstelnd, gemein, kalt, schauderhaft
Ärmot	f	Armut
Ärmsdeckte	f	Armsdicke
ärm Senn	-	trübe Gedanken, Melancholie
ärmsillig	adj	armselig
Ärmslängde	f	Armlänge
As	n	Eins auf Würfel oder Karte
Äsch	f	Asche
Äschekorv	m	Kehrichtkorb
Äschekrützje	n	Aschenkreuz
Äschenboor	m	Kehrichtkarrenführer
Äschepuddel	m	schmutziges Frauenzimmer
Aschewang	m	Adjunkt; aufdringlicher Ratgeber
Aß	m	Astwurzel im Stammholz
Aß	m	Ast
assekereere	v	versichern
asserant	-	dreist, trotzig, verwegen, selbstbewußt
assimileere	v	ähnlich machen
Assise	f	Gerichtsbehörde
assisteere	v	beistehen, helfen
Attack	f	Anfall, Angriff, Vorfall, Überrumpelung
attakeere	v	angreifen, anfallen
atzele	v	essen, Kinder füttern
Au	m	August
Au	n	Mutterschaf
Äu	m	August
Aug	n	Auge
Augappel	m	Augapfel
äuge	v	zielen, auslugen
Augeflitter	m	Augenwimper
Äugelche	n	kleines Auge, Öse zum Einhaken
Augelid	n	Augenlid
Augesching	m	Augenschein
Augestüsser	m	Libelle, Wasserjungfer
Augetrus	m	Augentrost, iron. Taugenichts, Kosewort
Augetrüster	m	Augentröster, Schmeichler
ausbessern	v	flicken, Schuhe sohlen
auxioneere	v	versteigern
av ab	-	ermattet
avbagere	v	sich abmühen, quälen, plagen, rastlos arbeiten
avbängele	v	durchprügeln
avbedde	v	abbitten
avbeddele	v	abbetteln
avbläddere	v	abblättern
avbladere	v	abblättern
Avbroch	m	Abbruch
avdecke	v	addecken, abtragen
avdeile	v	abteilen
Avdeilung	f	Abteilung
Avdrock	m	Abdruck
avdun	-	abgewohnen, abhängen, abpflücken, abtun, abziehen
avejdrevve	v	abgetrieben
Avekat	m	Advokat
Avent	m	Advent
Aventöörche	n	Abenteuer, Vorfall
avesse	v	abessen; eine Krankheit durch Genuß geeigneter Speisen kurieren
avfädije	v	abfertigen
Avfall	m	Abfall
Avfällche	n	uneheliches Kind
Avfinge	n	Abfinden
Avföhre	n	Abführen, Durchfall
avfölle	v	abfüllen
avfroge	v	abfragen
avhäde	v	abhärten
avhange	v	abhangen
avhängig	adj	abhängig, abschüssig
avhaue	v	abhauen
Avhäuer	m	Schmiederwerkzeug zum Abhauen des Eisens
avhelfe	v	abhelfen, jmdm eine Last abnehmen
Avjangk	m	Abgang
avjebraht	-	abgebracht, abgewöhnt
avjedon	-	abgetan, abgewöhnt
avjeere	v	abschrägen
avjelde	v	abkaufen
avjeschmack	-	abgeschmackt, bösartig, niederträchtig, durchgeprügelt
avjetrocken Öl	m	Ollig, gereinigtes, abgezogenes Rüböl
avjetrocken Ollig	m	gereinigtes Öl
avjon	-	abgehen, auftauen, gelingen
Avjoß	m	Abguß, Speichelsammler an Tabakspfeifen
Avjrund	m	Abgrund
Avjuns	f	Mißgunst, Neid
avjünstig	adj	mißgünstig, neidisch
avkaate	v	abkarten, absprechen, heimlich abmachen, verabreden
avkamesöle	v	prügeln
avkapitele	v	abkanzeln
avkehre	v	ableiten, abwehren, abweisen, abwenden
avkeime	v	abkämmen, abkanzeln, zurechtsetzen
avkicke	v	abgucken, absehen
avklaafe	v	abschwätzen
avkläue	v	entwenden, stehlen
avklaveere	v	beurteilen, entnehmen
avknabbere	v	abnagen
avknage	v	abnagen
avknappe	v	abzwicken, abkürzen, mit Geräusch abbrechen
avknäuele	v	abnagen
avknöppe	v	abknüpfen, abzwicken, abkürzen
avköhle	v	abkühlen
avköze	v	abkürzen
avkratze	v	abkratzen, abreisen, sterben
avkummandeere	v	abberufen, abkommandieren
avlievig	adj	mit Tode abgehen
avlievig	adj	abgelebt
avlievig wäde	-	mit Tode abgehen
avlore	v	ablauern
avlüse	v	ablösen
avmaache	v	abmachen, vereinbaren
avmöde	v	abmühen
avmöhe	v	abmühen
avmole	v	abmalen, porträtieren
avnemme	v	abnehmen, entwenden
Avnemme	n	Schwindsucht
avpöle	v	abpfählen, durch Pfähle begrenzen
avquelle	v	abbrühen
avraafe	v	betasten, gewaltsam abreißen, gemein schelten
avracke(re)	-	angestrengt abmühen
avreppe	v	entrippen der Tabakblätter
avrieße	v	abreißen
avrode	v	abraten
avrüüme	v	abräumen
avsacke	v	sterben, verreisen, verziehen
avsäjele	v	absegeln, abreisen; sterben
avsätze	v	absetzen, des Ranges entkleiden, entthronen
avschave	v	abschaben
avschinne	v	abquälen, abschinden
Avschlagkall	f	Brauereiablaufrinne
avschlänkere	v	abschleudern
avschliefe	v	abschleifen
avschlon	-	abschlagen
avschmacke	v	durchprügeln
avschmirre	v	prügeln
avschnauze	v	abtrumpfen, böse anfahren
Avschnett	m	Abschnitt
avschnigge	v	abschneiden
avschödde	v	abschütten u. abschütteln
avschöddele	v	abschütten u. abschütteln
avschore	v	abscheuern, prügeln
avschrigge	v	abschreiten
avschrode	v	abmeißeln, abschroten
Avschröder	m	scharfer Einsatz im Schmiedeamboß zum Abhauen des Eisens
avschröme	v	mit Linie oder Strich abzeichnen, abstechen
avschüme	v	abschäumen
Avschuum	m	Abschaum
avschwade	v	abschälen, durchprügeln
avschwerre	v	abschwören
avsetze	v	absitzen (Strafe)
avsin	-	absehen
avsin	-	matt sein
avsix	-	abseits
avsocke	v	sterben, verreisen, verziehen
avspenstig	adj	abwendig
avspiene	v	ab-, entwöhnen
Avspleß	m	das Abgesplissene, Ersparte
avspließe	v	abspleißen, abspalten, absplittern, ersparen
avspräche	v	absprechen, verabreden, vereinbaren, verleugnen
Avsproch	f	Absprache
Avstand	m	Abstand, Verzichtleistung, Unterschied
avständig	adj	gealtert, verlebt
avstäuve	v	abstauben
Avstech	m	Abstich von Wein
avsteche	v	abstechen
avstelle	v	abstellen, abändern
avstelle	v	abstehlen
avsterve	v	absterben, eingehen, verwelken
avston	-	abstehen, überlassen, zurückstehen, zurüctreten
avstrapazeere	v	abmühen
avsträufe	v	abstreifen
avstrigge	v	abstreiten
avstüsse	v	abstoßen
avsunderlich	-	absonderlich
avtakele	v	jmd ausschelten, abweisen, durchprügeln
avteute	v	abstützen, Umstechen des Weines
avträcke	v	abziehen, ohrfeigen, Rasiermesser nachschleifen
avtrumpe	v	abtrumpfen, abweisen, zurückweisen
av un an	-	dann und wann
av un zo	-	ab und zu
avvaase	v	abkanten
ävver	-	aber
ävver dönn	-	verneinend: aber auch nicht
avwade	v	abwarten
avwänge	v	abwenden, abkehren
avwehre	v	abwehren, entgegentreten, zurückweisen
avwenne	v	abgewinnen, abgewöhnen
avwerfe	v	abwerfen
avwerre	v	abwehren, entgegentreten, zurückweisen
avwiche	v	abweichen
avwiese	v	abweisen
avwinke	v	abwinken
avwippe	v	abschleudern, abschütteln
avwoge	v	abwiegen
avzabele	v	absäbeln, schlecht, ungleich abschneiden
avzappe	v	abzapfen
avzehre	v	abzehren
avzerre	v	abzehren
avzöbbele	v	absäbeln
Avzog	m	Abzug
avzüngelich	-	insbesondere
avzwinge	v	abzwingen
Ax	f	Axt
äxtere	v	quälend necken, kleinlich zanken
b'scho(r)	-	guten Tag
Baach	f	Bach
baakes!	-	pfui! ekelhaft
Bäänades	m	Bernard
Baar	f	kumpige Schüssel
Baas	m	der Erste, Beste, Meister
Bääsch	m	Barsch (Weißfisch)
Baat	m	Bart
Bäätbroder	m	Frömmler, Scheinheiliger
Baatel	m	Bartholomäus
Bäätes	-	alle Namen auf -bert
Bäätes	m	Albert
Bäätes	m	Lambert
Baatkrätzer	m	schzh. Barbier
Baatsalv	f	Bartsalbe
Baatschrabber	m	schzh. Barbier
Bäätschwester	-	Frömmlerin, Betschwester
Babaditzje	n	Wickelkind, das sich beim Essen beschmutzt
Bäbb	n	Babette
Babba	m	Papa
Bäbbche	n	Babette
Bäbbel	m	Mund
babbele	v	klatschen, schwätzen
bäbbele	v	klatschen, schwätzen
Babbeljöttche	n	Haarwickel; Ohrfeige
Bäbbelsmuul	f	geschwätziger Mensch
Bäbbelsschnüß	f	Schwatzmaul
Back	m	Becken, Tragmulde für Kalkspeise
Backche	n	Obertasse ohne Henkel
Backels	n	so viel als man gleichzeitig in den Ofen schiebt
Backes	n	Bäckerei, Backhaus
Backstein	m	Ziegelstein
Backstuv	f	Backstube
Backzant	m	Backenzahn
Badbütt	f	Badewanne
Bädel	m	ausgehechelte kurze Flachs- und Hanfteile
bagere	v	planlos arbeiten, in aller Frühe schaffen; phantasieren, untätig hin- und herbewegen
Bagergreis	m	rastloser, unruhiger unsteter Mensch, Quälgeist
baggere	v	ausschlammen, baggern
bah!	-	ekelhaft, pfui!
Bahn	f	Bahn
Bahrdoch	n	Sargdecke
Bajasch	f	Gepäck; Sippschaft
Bajer	m	Rastlosigkeit, beängstigende Unruhe
bal	-	bald
Balanx	f	Gleichgewicht
balanxeere	v	balancieren
Balbeer	m	Barbier
balbeere	v	rasieren
Balbutz	m	Barbier
Baldewing	m	Balduin
Balg	m	Balg; ungezogenes Kind
Balges	m	Schmerbauch
Balgping	f	Bauchschmerzen
bälke	v	schreien, widerlich rufen, unmanierlich singen
Bälkes	m	Schreimaul
Balkhas	m	schh Katze
Balkung	m	Balkon
Bäll	f	kugelförmiges Glöckchen; viereckiges Fischernetz
Bällche	n	Bällchen, Suppeklößchen
Bälligtredder	m	Orgelbalgtreter
Bällrus	f	Geschwulst, Gesichtsrose, Rotlauf
Ballstock	m	Einsatz zum Schmiedeamboß als Gegenstück zum Ballhammer
Ballung	m	Ballon
Bälsterwoosch	f	geringwertige Fleischwurst
Baltes	m	Baltus
Balunster	m	Geländersäulchen
Balzer	m	Balthasar
bammele	v	baumeln, schlotterig hängen
bampele	v	baumeln, schlotterig hängen
bampelig	adj	schlotternd, herabhängend
Band	m	Angebinde, Geschenk zum Namens- oder Geburtstag
Band	m	Reifen um Faß oder Bottich
Band	m	Band eines Buches
Band	f	Vereinigung, Gesellschaft
Bänd	f	Uferwiese
Bandhoke	m	Bandhaken zum Aufziehen der Faßreifen
bange	adj	feige, unschlüssig
Bangedett	f	eine Sorte Hoftauben
Bängel	m	Bändel
Bängelche	n	Bändelchen
bängele	v	bändeln, durchprügeln
bängelich	-	ängstlich
Bangendresser	m	ängstlicher, feiger Mensch
Bangenschesser	m	ängstlicher, feiger Mensch
bang maache	-	jmdn ängstigen
Bangmächer	m	Schreckgestalt, Vogelscheuche
bankerotteere	v	fallieren
Bankerottsmüll	f	iron. Kaffeemühle
Bankknääch	m	Schraubenzwinge an der Holzbank, Stütze für Gegenstände, die im Schraubstock eingespannt sind
banne	v	unablässig bitten; bändigen, beherrschen, bezwingen
bannig	adj	anhaltend bittend
Bär	m	Bär
Bärb(el-che)	n	Barbara
Bärbel	f	bauchige Steingutkanne
Bareetche	n	kleine, halbrunde Kopfbedeckung für Geistliche
Bäreknies	m	Dachdeckerfaserkitt
Bäreleider	m	Bärenführer; tölpelhafter Mensch; Fremdenführer
bärfoß	-	bärfößig barfuß
Bärm	m	fruchtbarmen; Haufen, Menge
bärme	v	aufbarmen, häufen
Bär op Söck	-	Mensch von unbeholfener Gangart
Barumbaum	-	Kinderspiel: Mehrere fassen sich an den Händen zu einer Kette und suchen andere  zu erjagen, die sich dann der Kette anschließen müssen
Barung	m	Baron
Barutsch	f	altmodischer Wagen
Barutschefaht	f	Wagenfahrt
Bärv	m	Barbe, Bartfisch
Bas	f	Base
basch	-	barsch
Basch	m	Barst, Sprung im Glas etc.
baschte	v	bersten; sterben, verenden
baschtig	adj	sehr viel
Baselemanes	m	Handkuß, Kompliment, Umschweife, Verbeugung, Kratzfuß
Baselum	m	Arbeiter-Oberhemd, das bis zu den Hüften reicht
baserig	adj	aufgeregt, befangen, verwirrt, verlegen
Baß	m	Bastian
Bäß	f	Großmutter
Baßjei	f	Baßgeige
Bassung	f	Fagott
Basträng	m	Gelag, gemeines Volk
Bät	m	Bart
Batalje	f	Kampf, Schlacht
Bataljun	n	Bataillon
bate	v	helfen, nützen, dienlich sein, Vorteil bringen
Bätes	m	Hubert
Bätram	m	Bertram
bätsche	v	antragen, schwatzen, mit offenem Munde hörbar essen
Bätschkaastemännche	n	Schwätzer(in)
Bätschmuul	f	Schwätzer(in)
Battiß	m	Baptist
Battiß	m	Johann Baptist
Batze	m	Hinterteil des menschlichen u. tierischen Körpers
Batzestöck	n	Schenkelstück beim Schlachtvieh
batzig	adj	frech, trotzig
Bau	m	Bau
Bäu	m	Wollenzeug
Bäuche	n	kleiner Bau
baue	v	bauen
bäue	v	wollen, aus Wolle
Bäumann	m	Schreckgestalt für Kinder
bäume	v	bäumen
Baumläufer	m	Specht
Baumöl	m	Baumöl, Olivenöl
Baumollig	m	Baumöl, Olivenöl
Bauwoll	f	Baumwolle
bauze	v	weinen
beaachte	v	beachten, beobachten
beantwode	v	beantworten
beäuje	v	besehen, besichtigen, revidieren
bedde	v	beten
bedde	v	bitten
Beddel	m	Bettel
beddele	v	betteln
Beddelei	f	Bettelei; Kleinigkeit
Beddelmann	m	Bettler
Beddelskrom	m	Bettelskram
Beddelstav	m	Bettelstab
Beddelwiev	n	Bettelweib
bedeene	v	bedienen
Bedeente	m	Bediente
Bedeentestuvv	f	Gesindestube
bedeent sin	-	dienlich, passend sein
bedenke	v	bedenken
bedille	v	bedielen
bedinge	v	bedingen
bedööchte	v	bedünken
bedore	v	bedauern
bedörfe	v	bedürfen
bedrage	v	betragen
bedränge	v	bedrängen
bedräue	v	bedrohen
bedreje	v	betrügen
Bedreßche	n	Betrügerei, Übervorteilung
bedresse	v	betrogen, mit Exkrementen beschmutzt
bedresse Kääl	m	erbärmlicher, feiger Mensch
bedresse Retz	n	erbärmlicher, feiger Mensch
bedresse Riedig	-	Rettig, der in der Wintergrube aufbewahrt worden; erbärmlicher feiger, verächtlicher Mensch
bedresse Riedig	m	verärchtlicher, feiger Mensch
Bedrevv	m	Betrieb, Eile, Eifer, Emsigkeit
bedrieße	v	betrügen, bescheißen
Bedriev	m	Betrieb, Eile, Eifer, Emsigkeit
bedrieve	v	betreiben
Bedrog	m	Betrug
Bedröjer	m	Betrüger
bedröve	v	betrüben
Bedrövnis	f	Betrübnis
bedrövte Krom	m	Armut, armseliges Verhältnis
bedrövte Krom	m	ärmliche Einrichtung; verfehlte Sache
bedügge	v	bedeuten
Bedüggung	f	Bedeutung
bedümp	-	beengt, betäubt, dumpf
bedun	-	sich begnügen, sich behelfen
bedus	-	bedächtig, sanftmütig
bedusele	v	Rausch antrinken
bedüüsche	v	betäuben, beruhigen, beschwichtigen
beede	v	bieten
Beer	n	Bier
